iter	Accuracy	Logloss
0	0.9588	0.5308774797
1	0.9604	0.408365936
2	0.962	0.3132761165
3	0.9644	0.2362393535
4	0.9672	0.1852707251
5	0.9756	0.1442638404
6	0.9776	0.1197916379
7	0.9792	0.1048791073
8	0.98	0.09316476069
9	0.9828	0.0830151393
10	0.9828	0.07529696358
11	0.9856	0.06793405923
12	0.9868	0.06083207579
13	0.9868	0.05582070261
14	0.9876	0.05194414418
15	0.9888	0.04711423596
16	0.99	0.04281345068
17	0.9912	0.04144612239
18	0.9904	0.03941770328
19	0.9908	0.03830161206
20	0.9912	0.03591316837
21	0.9908	0.03521426114
22	0.9916	0.03267492423
23	0.9924	0.0313288244
24	0.9924	0.03037025314
25	0.9932	0.02824372074
26	0.9936	0.02712918447
27	0.994	0.02654968166
28	0.994	0.02643619343
29	0.9948	0.02572631637
30	0.9956	0.02493140567
31	0.9956	0.02386866204
32	0.9956	0.02377966477
33	0.996	0.02276525571
34	0.9968	0.02144152196
35	0.9968	0.02136167802
36	0.9968	0.02111617678
37	0.9968	0.02070636157
38	0.9968	0.02059625007
39	0.9968	0.02053849197
40	0.9972	0.02045120263
41	0.9972	0.0199787415
42	0.9972	0.01987721664
43	0.9976	0.01898667528
44	0.9976	0.01853390569
45	0.9976	0.01787830861
46	0.9984	0.01771258478
47	0.9984	0.01743105322
48	0.9984	0.01739879864
49	0.9984	0.01673621292
50	0.998	0.0162312457
51	0.998	0.01558150168
52	0.998	0.0155725013
53	0.998	0.01555696699
54	0.998	0.01534529634
55	0.998	0.01508420556
56	0.998	0.01483939419
57	0.998	0.01474112987
58	0.998	0.01458247324
59	0.998	0.01456454044
60	0.998	0.01454534326
61	0.9984	0.01440461154
62	0.9984	0.01417212822
63	0.9984	0.01413821828
64	0.9984	0.01406336201
65	0.9984	0.01398502634
66	0.9992	0.01362606437
67	0.9992	0.01351096508
68	0.9992	0.01333601736
69	0.9992	0.01325064906
70	0.9992	0.01301505034
71	0.9992	0.01281415334
72	0.9992	0.01282428922
73	0.9992	0.01237261388
74	0.9992	0.01208468832
75	0.9992	0.01156204678
76	0.9992	0.01156195922
77	0.9992	0.0115168102
78	0.9992	0.01152321912
79	0.9992	0.01127607913
80	0.9992	0.01120759563
81	0.9992	0.01116203823
82	0.9992	0.01117141865
83	0.9992	0.01116268942
84	0.9992	0.01104680834
85	0.9992	0.01087440569
86	0.9992	0.01085404769
87	0.9992	0.01085377487
88	0.9992	0.01080127243
89	0.9992	0.01077731452
90	0.9992	0.01042419647
91	0.9992	0.01002028308
92	0.9992	0.01002028254
93	0.9992	0.01001245327
94	0.9992	0.01001229782
95	0.9992	0.009973997765
96	0.9992	0.009972328786
97	0.9992	0.009972214381
98	0.9992	0.009941514968
99	0.9992	0.009950797934
100	0.9992	0.009950878687
101	0.9992	0.009947697454
102	0.9992	0.009925329595
103	0.9992	0.00992506685
104	0.9992	0.00992490249
105	0.9992	0.009806179743
106	0.9992	0.009797505776
107	0.9992	0.009783978375
108	0.9992	0.009684271865
109	0.9992	0.00968195962
110	0.9992	0.009681981114
111	0.9992	0.009464048905
112	0.9992	0.009464048905
113	0.9992	0.009422989999
114	0.9992	0.009422145251
115	0.9992	0.009422427014
116	0.9992	0.00942231252
117	0.9992	0.009422173981
118	0.9992	0.009422157606
119	0.9992	0.009422064209
120	0.9992	0.009421933531
121	0.9992	0.009421718909
122	0.9992	0.009421340412
123	0.9992	0.009421287225
124	0.9992	0.009421192791
125	0.9992	0.009421054845
126	0.9992	0.009420985089
127	0.9992	0.009420950108
128	0.9992	0.009420934072
129	0.9992	0.009420867062
130	0.9992	0.009420850639
131	0.9992	0.009420666327
132	0.9992	0.009420631825
133	0.9992	0.00941997943
134	0.9992	0.00941997943
135	0.9992	0.009419826016
136	0.9992	0.009419688437
137	0.9992	0.009419552538
138	0.9992	0.009419272723
139	0.9992	0.009418991237
140	0.9992	0.009418720584
141	0.9992	0.009418588412
142	0.9992	0.009418555342
143	0.9992	0.009418498338
144	0.9992	0.009418490517
145	0.9992	0.009418232552
146	0.9992	0.009418194414
147	0.9992	0.009418032146
148	0.9992	0.009417971548
